id,name,prev_evo,next_evo,evo_method,lvl_rate,type1,type2,hp,attack,defense,special,speed,total_base,red,blue,yellow
0001,Bulbasaur,None,Ivysaur,16,Medium Slow,Grass,Grass,45,49,49,65,45,253,Given by Professor Oak in Pallet Town,Given by Professor Oak in Pallet Town,Given by Melanie in Cerulean City if Pikauchu's happiness is at least 147
0002,Ivysaur,Bulbasaur,Venasaur,32,Medium Slow,Grass,Poison,60,62,63,80,60,325,None,None,None
0003,Venasaur,Ivysaur,None,None,Medium Slow,Grass,Poison,80,82,83,100,80,425,None,None,None
0004,Charmander,None,Charmeleon,16,Medium Slow,Fire,Fire,39,52,43,50,65,249,Given by Professor Oak in Pallet Town,Given by Professor Oak in Pallet Town,Given by Damian on Route 24
0005,Charmeleon,Charmander,Charizard,36,Medium Slow,Fire,Fire,58,64,58,65,80,325,None,None,None
0006,Charizard,Charmeleon,None,None,Medium Slow,Fire,Flying,78,84,78,85,100,425,None,None,None
0007,Squirtle,None,Wartortle,16,Medium Slow,Water,Water,44,48,65,50,43,250,Given by Professor Oak in Pallet Town,Given by Professor Oak in Pallet Town,Given by Officer Jenny in Vermilion City after earning the Thunder Badge
0008,Wartortle,Squirtle,Blastoise,36,Medium Slow,Water,Water,59,63,80,65,58,325,None,None,None
0009,Blastoise,Wartortle,None,None,Medium Slow,Water,Water,79,83,100,85,78,425,None,None,None
0010,Caterpie,None,Metapod,7,Medium Fast,Bug,Bug,45,30,35,20,45,175,"Route 25, Viridian Forest","Routes 2, 24, and 25, Viridian Forest",Viridian Forest
0011,Metapod,Caterpie,Butterfree,10,Medium Fast,Bug,Bug,50,20,55,25,30,180,"Route 25, Viridian Forest","Routes 24 and 25, Viridian Forest",Viridian Forest
0012,Butterfree,Metapod,None,None,Medium Fast,Bug,Flying,60,45,50,80,70,305,None,None,None
0013,Weedle,None,Kakuna,7,Medium Fast,Bug,Poison,40,35,30,20,50,175,"Routes 2, 24, and 25, Viridian Forest","Route 25, Viridian Forest",None
0014,Kakuna,Weedle,Beedrill,10,Medium Fast,Bug,Poison,45,25,50,25,35,180,"Routes 24 and 25, Viridian Forest","Route 25, Viridian Forest",None
0015,Beedrill,Kakuna,None,None,Medium Fast,Bug,Poison,65,80,40,45,75,305,None,None,None
0016,Pidgey,None,Pidgeotto,18,Medium Slow,Normal,Flying,40,45,40,35,56,216,"Routes 1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 15, 21, 24, and 25","Routes 1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 15, 21, 24, and 25","Routes 1, 2, 5, 6, 7, 8, 11, 12, 13, 21, 24, and 25, Viridian Forest"
0017,Pidgeotto,Pidgey,Pidgeot,36,Medium Slow,Normal,Flying,63,60,55,50,71,299,"Routes 14, 15, and 21","Routes 14, 15, and 21","Routes 5, 6, 7, 8, 11, 12, 13, 14, 15, 21, 24, and 25, Viridian Forest"
0018,Pidgeot,Pidgeotto,None,None,Medium Slow,Normal,Flying,83,80,75,70,91,399,None,None,None
0019,Rattata,None,Raticate,20,Medium Fast,Normal,Normal,30,56,35,25,72,218,"Routes 1, 2, 4, 9, 16, 21, and 22","Routes 1, 2, 4, 9, 16, 21, and 22","Routes 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 16, 18, 21, and 22, Pokémon Mansion"
0020,Raticate,Rattata,None,None,Medium Fast,Normal,Normal,55,81,60,50,97,343,"Routes 16, 17, 18, and 21","Routes 16, 17, 18, and 21","Routes 9, 10, 11, 16, 18, and 21, Pokémon Mansion"
0021,Spearow,None,Fearow,20,Medium Fast,Normal,Flying,40,60,30,31,70,231,"Routes 3, 4, 9, 10, 11, 16, 17, 18, 22, and 23","Routes 3, 4, 9, 10, 11, 16, 17, 18, 22, and 23","Routes 3, 4, 9, 16, 18, and 22"
0022,Fearow,Spearow,None,None,Medium Fast,Normal,Flying,65,90,65,61,100,381,"Routes 17, 18, and 23","Routes 17, 18, and 23","Routes 9, 16, 17, 18, and 23"
0023,Ekans,None,Arbok,22,Medium Fast,Poison,Poison,35,60,44,40,55,234,"Routes 4, 8, 9, 10, 11, and 23",None,None
0024,Arbok,Ekans,None,None,Medium Fast,Poison,Poison,60,85,69,65,80,359,Route 23 and Cerulean Cave,None,None
0025,Pikachu,None,Raichu,Thunder Stone,Medium Fast,Electric,Electric,35,55,30,50,90,260,"Viridian Forest, Power Plant","Viridian Forest, Power Plant",Given by Professor Oak in Pallet Town
0026,Raichu,Pikachu,None,None,Medium Fast,Electric,Electric,60,90,55,90,100,395,Cerulean Cave,"Power Plant, Cerulean Cave",None
0027,Sandshrew,None,Sandslash,22,Medium Fast,Ground,Ground,50,75,85,30,40,280,None,"Routes 4, 8, 9, 10, 11, and 23","Routes 3 and 4, Mt. Moon"
0028,Sandslash,Sandshrew,None,None,Medium Fast,Ground,Ground,75,100,110,55,65,405,None,"Route 23, Cerulean Cave",Cerulean Cave
0029,Nidoran-F,None,Nidorina,16,Medium Slow,Poison,Poison,55,47,52,40,41,235,"Route 22, Safari Zone. Trade with a Nidoran-M in the Underground Path","Route 22, Safari Zone. Trade with a Nidoran-M in the Underground Path","Routes 2, 9, 10, and 22, Safari Zone"
0030,Nidorina,Nidoran-F,Nidoqueen,Moon Stone,Medium Slow,Poison,Poison,70,62,67,55,56,310,"Safari Zone, Celadon City (Rocket Game Corner). Trade with a Nidorino on Route 11",Safari Zone. Trade with a Nidorino on Route 11,"Routes 9 and 23, Safari Zone"
0031,Nidoqueen,Nidorina,None,None,Medium Slow,Poison,Ground,90,82,87,75,76,410,None,None,None
0032,Nidoran-M,None,Nidorino,16,Medium Slow,Poison,Poison,46,57,40,40,50,233,"Route 22, Safari Zone. Trade with a Nidoran-F in the Underground Path","Route 22, Safari Zone. Trade with a Nidoran-F in the Underground Path","Routes 2, 9, 10, and 22, Safari Zone"
0033,Nidorino,Nidoran-M,Nidoking,Moon Stone,Medium Slow,Poison,Poison,61,72,57,55,65,310,Safari Zone,"Safari Zone, Celadon Game Corner","Routes 9 and 23, Safari Zone"
0034,Nidoking,Nidorino,None,None,Medium Slow,Poison,Ground,81,92,77,75,85,410,None,None,None
0035,Clefairy,None,Clefable,Moon Stone,Fast,Normal,Normal,70,45,48,60,35,258,"Mount Moon, Celadon City (Rocket Game Corner)","Mount Moon, Celadon City (Rocket Game Corner)",Mount Moon
0036,Clefable,Clefairy,None,None,Fast,Normal,Normal,95,70,73,85,60,383,None,None,None
